CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
14145,95,3,3857.85,899,1,1,1.0
14146,19,7,5259.3,3343,0,0,0.0
14147,24,7,2106.8,887,0,0,0.0
14148,50,1,309.09000000000003,207,0,0,0.0
14151,309,2,679.45,405,1,1,1.0
14152,23,5,1376.05,1133,0,0,0.0
14153,119,1,233.39999999999998,312,1,1,1.0
14154,17,6,5115.08,2757,0,0,0.0
14156,7,102,196549.74,108105,0,0,0.0
14157,25,3,553.8000000000001,250,0,0,0.0
14159,15,9,3230.45,2172,0,0,0.0
14160,246,7,8421.47,4661,1,1,1.0
14161,5,5,2182.46,1158,0,0,0.0
14163,98,1,148.71,57,1,1,0.995
14166,141,2,251.15,82,1,1,1.0
14167,100,4,711.7,193,1,1,1.0
14168,56,2,370.45,147,0,0,0.0
14169,66,2,621.51,205,0,0,0.0
14170,11,3,570.18,270,0,0,0.0
14171,366,1,135.0,44,1,1,1.0
14172,241,3,369.02,78,1,1,1.0
14173,277,2,135.16,44,1,1,1.0
14175,54,5,4456.58,1494,0,0,0.0
14176,3,2,339.11,117,0,0,0.0
14177,17,9,1660.23,839,0,0,0.0
14180,8,9,1570.73,159,0,0,0.005
14181,46,2,308.35,120,0,0,0.0
14182,79,4,678.77,174,0,0,0.0
14183,47,2,278.34000000000003,60,0,0,0.0
14186,63,5,1550.63,1550,0,0,0.0
14187,109,1,123.5,50,1,1,1.0
14189,4,2,1160.31,709,0,0,0.0
14190,302,1,79.9,2,1,1,1.0
14191,30,2,132.9,62,0,0,0.0
14192,24,1,293.74,218,0,0,0.0
14193,32,1,356.8,208,0,0,0.0
14194,28,15,7321.070000000001,4197,0,0,0.0
14195,75,4,1603.6,1384,0,0,0.0
14197,46,1,390.05,143,0,0,0.0
14198,36,5,868.33,333,0,0,0.0
14199,59,3,906.3,226,0,0,0.0
14200,253,1,379.2,140,1,1,1.0
14201,45,3,446.1,216,0,0,0.0
14202,17,3,847.76,166,0,0,0.0
14203,33,1,339.34,80,0,0,0.01
14204,58,3,874.22,397,0,0,0.0
14205,30,7,1947.5,1138,0,0,0.0
14206,24,2,856.85,654,0,0,0.0
14207,323,1,157.8,36,1,1,1.0
14208,187,1,415.31,415,1,1,1.0
14209,21,9,2919.84,1048,0,0,0.0
14210,7,11,3955.6800000000003,1844,0,0,0.0
14211,47,9,2161.19,1333,0,0,0.0
14212,81,1,1119.66,894,0,0,0.005
14213,40,1,1192.2,244,0,0,0.0
14215,4,4,1626.6100000000001,927,0,0,0.0
14216,50,1,310.74,118,0,0,0.0
14217,2,7,1411.91,567,0,0,0.0
14219,45,2,543.89,285,0,0,0.0
14220,203,2,882.5999999999999,196,1,1,1.0
14221,85,8,3084.69,1617,0,0,0.0
14224,26,5,831.98,343,0,0,0.0
14225,70,4,2031.07,1167,0,0,0.0
14226,77,1,770.34,418,0,0,0.0
14227,50,5,3017.75,2228,0,0,0.0
14228,73,3,745.5,260,0,0,0.0
14229,39,4,1046.84,324,0,0,0.0
14230,71,3,979.8000000000001,246,0,0,0.005
14231,86,1,309.91,201,0,0,0.0
14233,101,3,1441.55,581,1,1,1.0
14235,134,4,1573.13,1055,1,1,1.0
14236,8,4,1253.78,502,0,0,0.0
14237,9,2,471.14,238,0,0,0.0
14238,298,2,287.38,78,1,1,1.0
14239,67,10,1882.3200000000002,736,0,0,0.0
14240,59,1,357.15000000000003,237,0,0,0.0
14241,332,1,120.0,96,1,1,1.0
14243,1,8,4842.28,2466,0,0,0.0
14244,296,1,366.41999999999996,814,1,1,1.0
14247,40,4,616.79,331,0,0,0.0
14248,95,2,730.37,590,1,1,1.0
14249,46,12,5400.461,2383,0,0,0.0
14252,17,1,350.99,111,0,0,0.0
14253,129,2,363.40000000000003,88,1,1,1.0
14254,68,1,601.03,263,0,0,0.0
14255,182,1,1000.63,1,1,1,0.995
14256,127,3,1491.73,733,1,1,1.0
14257,16,4,2854.73,1650,0,0,0.0
14258,31,16,19381.36,10388,0,0,0.0
14260,107,3,824.28,544,1,1,1.0
14263,59,1,322.93,171,0,0,0.005
14264,15,4,1183.39,483,0,0,0.0
14265,100,2,843.1700000000001,385,1,1,1.0
14266,64,1,40.56,24,0,0,0.0
14268,106,1,354.85,147,1,1,1.0
14269,75,1,295.73,123,0,0,0.0
14271,45,1,101.86,60,0,0,0.0
14272,198,2,482.85,498,1,1,1.0
14274,322,1,256.6,178,1,1,1.0
14275,31,6,1189.3799999999999,538,0,0,0.0
14276,43,4,982.9399999999999,662,0,0,0.005
14277,47,6,13009.61,87830,0,0,0.0
14278,45,1,205.83,131,0,0,0.0
14279,156,2,191.86,46,1,1,1.0
14281,44,1,245.15,45,0,0,0.0
14282,3,11,4120.32,2810,0,0,0.0
14283,99,4,628.44,550,1,1,1.0
14284,289,1,704.4,349,1,1,1.0
14285,149,4,1374.41,413,1,1,1.0
14286,40,4,3851.01,4457,0,0,0.0
14290,49,3,2201.91,685,0,0,0.0
14291,16,12,4020.85,3397,0,0,0.0
14292,46,7,4354.32,1766,0,0,0.0
14293,4,6,2221.37,1021,0,0,0.0
14294,43,1,375.34000000000003,190,0,0,0.0
14295,74,4,2196.71,945,0,0,0.0
14296,57,2,456.4,314,0,0,0.0
14298,11,38,39667.19,41929,0,0,0.0
14299,1,19,10533.87,6079,0,0,0.0
14301,52,3,1352.04,1080,0,0,0.0
14302,66,3,742.9000000000001,298,0,0,0.0
14303,43,2,277.94,218,0,0,0.005
14304,15,2,1341.56,636,0,0,0.0
14306,14,4,1058.0800000000002,990,0,0,0.0
14307,9,5,2075.31,1316,0,0,0.0
14308,185,2,1147.02,2,1,1,0.995
14309,49,2,1428.28,950,0,0,0.0
14310,68,1,492.1,230,0,0,0.0
14311,203,1,206.19,89,1,1,1.0
14312,14,5,1478.7,892,0,0,0.0
14314,66,1,109.8,36,0,0,0.0
14315,200,2,716.69,323,1,1,1.0
14316,58,5,1370.34,4494,0,0,0.0
14318,96,1,158.02,152,1,1,1.0
14319,60,1,494.85,329,0,0,0.0
14320,182,3,868.96,388,1,1,1.0
14321,67,2,687.3100000000001,869,0,0,0.0
14322,65,4,474.1,158,0,0,0.0
14324,45,2,701.61,402,0,0,0.005
14325,205,1,245.48000000000002,320,1,1,1.0
14326,99,2,757.13,469,1,1,1.0
14327,18,5,1583.28,1157,0,0,0.0
14328,74,1,445.05,1,0,0,0.01
14329,11,8,4912.38,2826,0,0,0.0
14330,259,1,200.63,103,1,1,1.0
14332,17,2,1077.2,412,0,0,0.0
14334,61,4,1766.27,1255,0,0,0.0
14338,172,1,339.88,287,1,1,1.0
14339,64,1,310.75,288,0,0,0.0
14341,56,10,2285.04,1416,0,0,0.005
14342,68,2,249.88,174,0,0,0.0
14343,57,4,1079.66,626,0,0,0.0
14344,3,14,2443.77,1192,0,0,0.0
14346,61,3,1294.17,1273,0,0,0.0
14347,372,1,82.60000000000001,48,1,1,0.995
14350,16,2,689.1,360,0,0,0.0
14353,46,2,285.9,280,0,0,0.0
14355,1,3,840.0500000000001,617,0,0,0.0
14358,25,2,400.06,338,0,0,0.0
14361,214,1,214.71,251,1,1,1.0
14363,38,2,227.47000000000003,105,0,0,0.0
14365,30,2,634.68,557,0,0,0.0
14366,161,1,136.0,16,1,1,1.0
14369,278,2,469.13,255,1,1,1.0
14370,86,6,1175.78,266,0,0,0.01
14372,79,2,860.08,378,0,0,0.0
14374,177,1,108.0,20,1,1,1.0
14375,86,2,871.26,463,0,0,0.0
14376,319,1,215.46,50,1,1,1.0
14378,257,1,131.25,57,1,1,1.0
14379,29,2,917.0600000000001,420,0,0,0.0
14380,318,1,48.96,1,1,1,1.0
14381,87,1,423.26,303,0,0,0.0
14382,26,1,578.14,436,0,0,0.005
14384,136,1,58.5,30,1,1,1.0
14388,8,9,3488.16,2419,0,0,0.0
14389,60,3,854.55,659,0,0,0.0
14390,8,5,1731.16,771,0,0,0.0
14391,212,1,135.6,168,1,1,1.0
14392,68,1,266.4,114,0,0,0.005
14394,200,1,93.8,58,1,1,1.0
14395,8,12,4630.7,2357,0,0,0.0
14396,7,6,1591.74,773,0,0,0.0
14398,37,2,707.79,267,0,0,0.0
14399,30,8,2108.21,965,0,0,0.0
14400,44,2,1157.77,1252,0,0,0.0
14401,60,9,2744.42,1894,0,0,0.0
14402,288,1,285.6,240,1,1,1.0
14403,225,2,404.7,218,1,1,1.0
14404,5,8,1404.04,806,0,0,0.0
14405,22,1,195.0,100,0,0,0.0
14408,107,4,1503.24,828,1,1,0.995
14409,4,5,1696.64,1171,0,0,0.0
14410,12,2,1531.63,802,0,0,0.0
14412,60,1,656.16,642,0,0,0.0
14413,46,3,643.47,210,0,0,0.0
14414,10,1,902.35,365,0,0,0.0
14415,15,10,6124.52,3267,0,0,0.0
14417,23,1,524.65,543,0,0,0.0
14419,18,1,202.85,69,0,0,0.0
14420,32,3,1251.65,786,0,0,0.0
14421,148,4,1656.26,977,1,1,1.0
14422,10,13,6007.88,3161,0,0,0.0
14423,73,2,651.4100000000001,299,0,0,0.0
14425,70,3,661.39,325,0,0,0.0
14426,39,7,7246.27,4324,0,0,0.0
14427,130,2,900.1800000000001,310,1,1,1.0
14429,39,1,516.28,286,0,0,0.0
14430,147,3,1220.9,446,1,1,1.0
14431,15,3,2143.84,1072,0,0,0.0
14433,101,1,280.7,131,1,1,1.0
14435,137,1,90.42,282,1,1,0.99
14436,189,1,182.64,168,1,1,1.0
14437,1,5,873.34,420,0,0,0.0
14439,79,4,6781.8,1718,0,0,0.0
14440,1,9,4281.05,1167,0,0,0.0
14441,10,7,2898.8,814,0,0,0.0
14442,50,5,3777.2,949,0,0,0.0
14443,4,2,966.27,582,0,0,0.0
14444,92,1,120.44,172,1,1,1.0
14445,91,1,221.65,83,1,1,0.985
14446,22,1,189.93,175,0,0,0.0
14447,36,1,548.5,342,0,0,0.0
14449,8,5,1555.4,1005,0,0,0.0
14450,15,4,645.19,281,0,0,0.0
14451,25,10,2614.78,1359,0,0,0.0
14452,31,2,399.9,169,0,0,0.0
14454,12,5,977.3000000000001,400,0,0,0.0
14455,68,4,617.72,706,0,0,0.005
14458,16,1,228.07,317,0,0,0.0
14459,287,1,3537.821,1543,1,1,1.0
14460,32,6,659.16,998,0,0,0.0
14461,18,10,4573.85,2239,0,0,0.0
14462,68,1,262.24,107,0,0,0.0
14463,135,1,256.95,31,1,1,1.0
14464,204,2,111.0,62,1,1,1.0
14465,64,8,2887.41,2141,0,0,0.0
14466,8,7,2374.5,1638,0,0,0.0
14467,25,8,1606.98,911,0,0,0.0
14468,369,1,204.24,164,1,1,1.0
14469,52,4,2093.46,973,0,0,0.0
14470,66,1,250.85,89,0,0,0.0
14471,227,2,400.95,187,1,1,1.0
14472,325,1,266.05,136,1,1,1.0
14474,215,1,711.23,308,1,1,1.0
14475,44,1,225.3,94,0,0,0.0
14477,72,3,660.0,400,0,0,0.0
14478,18,4,1276.66,1226,0,0,0.0
14479,1,3,982.86,503,0,0,0.0
14480,38,3,1020.47,527,0,0,0.0
14481,43,3,1648.18,1079,0,0,0.0
14482,15,6,2283.91,1242,0,0,0.0
14483,372,1,120.0,96,1,1,1.0
14484,37,3,749.0600000000001,534,0,0,0.0
14486,147,2,175.5,90,1,1,1.0
14487,4,2,225.89000000000001,86,0,0,0.0
14489,73,3,1111.55,712,0,0,0.0
14490,42,2,1273.47,933,0,0,0.0
14491,8,1,127.2,40,0,0,0.0
14492,66,7,1921.91,751,0,0,0.0
14493,26,5,2704.62,1863,0,0,0.0
14494,37,2,261.9,118,0,0,0.0
14495,295,1,51.0,6,1,1,1.0
14496,9,6,2129.42,832,0,0,0.0
14497,309,1,221.69,97,1,1,1.0
14498,37,5,1943.51,1022,0,0,0.0
14499,10,4,1293.3500000000001,735,0,0,0.0
14505,40,11,6019.65,2586,0,0,0.0
14506,5,3,1256.6000000000001,338,0,0,0.0
14507,14,5,1848.8600000000001,897,0,0,0.0
14508,12,3,554.87,218,0,0,0.0
14509,170,1,110.95,38,1,1,1.0
14510,11,3,979.85,793,0,0,0.0
14512,19,5,940.69,614,0,0,0.0
14513,72,3,332.42,232,0,0,0.01
14514,72,6,3389.84,1798,0,0,0.0
14515,23,6,1647.17,783,0,0,0.0
14516,152,1,151.17,63,1,1,1.0
14519,319,2,203.14,81,1,1,1.0
14521,127,1,199.45000000000002,211,1,1,1.0
14522,231,4,773.88,431,1,1,0.995
14524,45,4,1066.03,500,0,0,0.0
14525,64,8,3810.64,2469,0,0,0.0
14526,25,1,258.65,178,0,0,0.0
14527,1,69,19257.08,4667,0,0,0.0
14530,32,10,3226.76,1594,0,0,0.0
14531,115,1,376.34,260,1,1,1.0
14532,47,7,2912.93,827,0,0,0.0
14533,43,4,1516.65,2019,0,0,0.0
14534,33,8,1790.3600000000001,795,0,0,0.0
14535,31,6,3118.39,1390,0,0,0.0
14537,259,1,285.84,108,1,1,1.0
14538,166,3,982.59,129,1,1,1.0
14540,15,8,2756.98,1184,0,0,0.0
14541,52,6,1038.03,482,0,0,0.0
14543,16,23,10988.14,1964,0,0,0.0
14544,106,1,934.23,876,1,1,1.0
14545,310,1,349.25,236,1,1,1.0
14546,12,6,2610.91,1375,0,0,0.0
14548,120,7,1888.49,730,1,1,1.0
14549,56,3,624.36,258,0,0,0.0
14550,24,2,587.69,382,0,0,0.0
14551,47,5,691.86,380,0,0,0.0
14552,16,2,343.71,168,0,0,0.0
14553,47,4,959.3299999999999,625,0,0,0.0
14555,17,4,1991.49,720,0,0,0.0
14556,232,3,815.69,323,1,1,1.0
14558,290,3,655.5,162,1,1,1.0
14559,26,1,75.6,72,0,0,0.005
14560,15,22,3876.2599999999998,3320,0,0,0.0
14562,26,8,1631.38,759,0,0,0.0
14563,145,2,640.54,279,1,1,0.995
14564,70,2,2605.62,1295,0,0,0.0
14565,109,1,760.1,400,1,1,0.995
14566,53,3,2660.0,1600,0,0,0.0
14568,71,1,919.7,645,0,0,0.005
14569,88,3,369.94,178,0,0,0.015
14570,79,1,395.69,336,0,0,0.0
14571,61,1,160.0,56,0,0,0.0
14572,53,4,2722.34,1458,0,0,0.0
14573,8,5,925.3,275,0,0,0.0
14574,368,1,143.70000000000002,63,1,1,1.0
14575,124,1,420.22,163,1,1,1.0
14576,8,1,35.400000000000006,12,0,0,0.0
14577,30,3,504.44,216,0,0,0.0
14579,68,1,105.56,56,0,0,0.0
14580,154,1,14.85,3,1,1,1.0
14581,180,1,271.05,87,1,1,1.0
14583,19,3,673.33,320,0,0,0.0
14584,57,4,705.1,579,0,0,0.0
14585,18,4,986.22,539,0,0,0.0
14588,214,1,135.39,62,1,1,1.0
14589,7,1,39.75,5,0,0,0.005
14590,60,20,2993.37,901,0,0,0.0
14593,33,9,3048.38,1518,0,0,0.0
14594,9,1,255.0,146,0,0,0.0
14595,89,2,423.85,250,0,0,0.0
14596,262,1,222.22,75,1,1,1.0
14597,15,4,1318.39,870,0,0,0.0
14598,205,1,162.07,165,1,1,1.0
14599,26,2,457.89,292,0,0,0.0
14600,29,1,471.84,362,0,0,0.0
14602,292,1,205.35999999999999,80,1,1,1.0
14604,269,1,143.85999999999999,88,1,1,1.0
14605,10,4,921.5600000000001,416,0,0,0.0
14606,2,102,18482.1,9287,0,0,0.0
14607,103,8,7553.63,3809,1,1,1.0
14608,15,7,1567.79,490,0,0,0.0
14609,26,6,884.64,5694,0,0,0.0
14610,31,2,24.35,15,0,0,0.01
14611,79,2,604.33,582,0,0,0.0
14612,51,1,877.7,134,0,0,0.0
14613,316,1,76.32000000000001,72,1,1,0.995
14614,22,1,295.13,189,0,0,0.0
14615,30,5,951.76,495,0,0,0.0
14616,21,2,121.7,66,0,0,0.0
14617,38,2,190.47,81,0,0,0.0
14618,12,4,788.88,440,0,0,0.0
14619,177,1,896.8,442,1,1,1.0
14621,147,4,1212.21,713,1,1,1.0
14623,16,5,1130.28,607,0,0,0.0
14624,51,4,588.22,483,0,0,0.0
14625,10,9,3598.25,1820,0,0,0.0
14626,31,7,2619.65,1732,0,0,0.0
14627,15,1,462.75,284,0,0,0.0
14628,78,3,1326.04,875,0,0,0.0
14630,120,1,338.65,111,1,1,0.99
14631,22,3,1018.71,785,0,0,0.0
14634,73,4,2124.46,1906,0,0,0.0
14635,89,1,215.22,118,0,0,0.01
14637,313,1,106.68,100,1,1,1.0
14639,44,3,1994.47,979,0,0,0.0
14640,45,4,1541.98,765,0,0,0.0
14643,253,3,986.08,562,1,1,1.0
14644,50,5,1416.96,512,0,0,0.0
14645,270,1,279.8,206,1,1,1.0
14646,10,78,248396.5,170278,0,0,0.0
14647,159,1,270.0,84,1,1,1.0
14648,52,15,4466.65,3265,0,0,0.0
14649,18,5,2248.6,1411,0,0,0.0
14650,224,1,62.5,22,1,1,1.0
14651,30,7,1371.77,537,0,0,0.0
14653,149,5,1666.41,1024,1,1,1.0
14654,374,1,246.86,273,1,1,1.0
14655,24,3,1946.28,1252,0,0,0.005
14656,51,3,498.95,189,0,0,0.0
14657,65,2,601.97,413,0,0,0.0
14662,63,3,635.06,329,0,0,0.0
14663,66,2,490.6,397,0,0,0.0
14665,63,2,913.95,404,0,0,0.0
14667,1,31,12418.01,7386,0,0,0.0
14668,81,1,111.63,49,0,0,0.0
14669,269,4,1957.54,1273,1,1,1.0
14670,368,1,190.47,97,1,1,1.0
14671,185,2,1127.45,571,1,1,1.0
14672,151,2,347.59,192,1,1,1.0
14673,3,3,1674.41,1031,0,0,0.0
14674,145,1,173.66,103,1,1,1.0
14675,24,1,419.21999999999997,324,0,0,0.0
14676,30,6,5808.55,6292,0,0,0.0
14677,228,1,184.91,139,1,1,1.0
14678,215,1,403.39,179,1,1,1.0
14679,17,3,1289.44,794,0,0,0.0
14680,7,43,28615.27,13882,0,0,0.0
14681,23,3,376.20000000000005,96,0,0,0.005
14682,64,4,1462.81,869,0,0,0.0
14683,224,1,146.56,386,1,1,1.0
14684,26,1,228.52,184,0,0,0.0
14685,212,8,4536.64,1969,1,1,1.0
14686,50,5,852.53,457,0,0,0.0
14687,36,2,773.6800000000001,380,0,0,0.005
14688,9,8,2056.3,1911,0,0,0.0
14690,28,2,422.63,174,0,0,0.0
14692,16,8,1123.59,625,0,0,0.0
14693,61,6,992.46,354,0,0,0.0
14694,253,1,244.31,193,1,1,1.0
14695,155,3,1534.22,661,1,1,1.0
14696,9,2,688.95,521,0,0,0.0
14699,71,3,593.47,407,0,0,0.0
14700,51,2,880.96,292,0,0,0.0
14701,78,6,1961.02,823,0,0,0.0
14702,1,13,3427.44,1601,0,0,0.0
14704,60,2,258.96,121,0,0,0.0
14706,254,1,367.54,246,1,1,1.0
14707,71,2,139.2,96,0,0,0.0
14708,4,3,1085.91,888,0,0,0.0
14709,15,12,3965.29,1657,0,0,0.0
14710,15,9,1300.31,760,0,0,0.0
14712,54,1,411.0,96,0,0,0.0
14713,1,11,2752.51,1841,0,0,0.0
14714,43,3,746.05,413,0,0,0.0
14715,78,4,958.0699999999999,509,0,0,0.0
14716,80,1,235.77,148,0,0,0.0
14717,369,1,81.3,32,1,1,0.995
14718,46,1,226.42,202,0,0,0.0
14721,15,1,109.07,57,0,0,0.0
14722,113,2,309.1,96,1,1,1.0
14723,7,7,927.89,609,0,0,0.0
14724,226,1,341.9,184,1,1,1.0
14725,30,3,597.16,747,0,0,0.005
14726,290,1,116.5,82,1,1,1.0
14727,182,2,195.15,396,1,1,1.0
14728,49,1,190.58,68,0,0,0.0
14729,9,3,586.24,372,0,0,0.0
14732,28,11,2814.58,868,0,0,0.0
14733,3,4,6579.26,2715,0,0,0.0
14734,61,4,1056.42,378,0,0,0.0
14735,24,24,6174.47,2249,0,0,0.0
14736,121,2,374.05,148,1,1,1.0
14737,36,1,2389.62,726,0,0,0.0
14738,196,2,507.45,156,1,1,1.0
14739,3,19,8385.22,6352,0,0,0.0
14740,45,8,2712.85,1346,0,0,0.0
14741,8,2,497.25,279,0,0,0.0
14742,71,1,579.85,374,0,0,0.005
14743,228,1,50.480000000000004,40,1,1,1.0
14744,2,8,2785.1,1920,0,0,0.0
14745,137,7,1331.15,931,1,1,0.99
14746,42,4,593.5,398,0,0,0.0
14748,4,7,1736.57,1529,0,0,0.0
14749,115,1,310.15,403,1,1,1.0
14750,372,1,112.03,65,1,1,1.0
14751,320,2,126.45,65,1,1,1.0
14753,96,1,306.36,201,1,1,1.0
14754,61,4,909.88,524,0,0,0.0
14755,17,14,4962.27,2182,0,0,0.0
14756,18,2,1914.8,1007,0,0,0.0
14758,32,3,1380.91,421,0,0,0.0
14761,80,1,192.02,88,0,0,0.0
14762,262,1,117.05,87,1,1,1.0
14766,2,6,4082.76,2714,0,0,0.0
14767,110,1,382.81,117,1,1,0.995
14769,26,9,5097.13,3819,0,0,0.0
14770,103,6,2761.2200000000003,1108,1,1,1.0
14771,257,2,594.62,622,1,1,1.0
14773,228,1,140.55,53,1,1,1.0
14774,164,1,241.45000000000002,99,1,1,1.0
14775,8,1,406.56,384,0,0,0.0
14776,23,4,1170.0,1524,0,0,0.0
14777,39,1,307.56,212,0,0,0.0
14783,295,1,307.3,262,1,1,1.0
14784,25,1,159.94,126,0,0,0.0
14786,186,1,90.96,112,1,1,1.0
14787,107,1,110.65,59,1,1,1.0
14788,232,1,476.88,298,1,1,1.0
14790,10,6,1781.56,1943,0,0,0.0
14791,242,1,303.63,127,1,1,1.0
14793,171,1,396.91,270,1,1,1.0
14794,38,3,633.99,110,0,0,0.0
14796,2,11,2865.05,1627,0,0,0.0
14797,143,1,300.31,99,1,1,1.0
14798,17,5,550.5699999999999,451,0,0,0.0
14799,373,1,180.45000000000002,349,1,1,1.0
14800,5,6,3415.38,3294,0,0,0.0
14802,74,2,1502.98,2,0,0,0.005
14805,40,3,536.15,302,0,0,0.0
14806,75,1,110.04,93,0,0,0.0
14807,26,2,504.14,234,0,0,0.0
14809,257,2,686.76,232,1,1,1.0
14810,5,3,446.59,230,0,0,0.0
14811,23,1,170.5,74,0,0,0.0
14812,234,1,178.85,135,1,1,1.0
14813,5,4,888.91,392,0,0,0.0
14814,217,1,154.21,93,1,1,0.995
14817,31,5,2849.52,1807,0,0,0.0
14818,94,3,495.76,219,1,1,0.995
14819,130,2,184.34,61,1,1,1.0
14820,16,5,767.47,471,0,0,0.005
14821,2,7,1230.15,459,0,0,0.0
14822,121,1,157.7,94,1,1,0.995
14824,15,6,2895.2000000000003,1429,0,0,0.0
14825,4,13,2698.17,1857,0,0,0.0
14826,217,2,385.2,152,1,1,1.0
14828,24,10,7699.7,7546,0,0,0.0
14829,8,4,995.29,695,0,0,0.005
14831,316,3,1676.57,885,1,1,1.0
14832,266,1,322.69,1,1,1,1.0
14833,134,1,94.8,58,1,1,1.0
14834,43,1,485.86,138,0,0,0.0
14835,164,2,297.0,180,1,1,1.0
14837,78,5,1810.82,1594,0,0,0.0
14838,59,2,769.9200000000001,361,0,0,0.0
14839,54,3,915.28,927,0,0,0.0
14840,175,1,299.86,148,1,1,1.0
14841,10,8,3867.2400000000002,2386,0,0,0.0
14843,72,1,211.8,132,0,0,0.0
14844,66,6,3512.62,2536,0,0,0.0
14845,235,1,150.0,600,1,1,1.0
14846,63,1,437.4,193,0,0,0.0
14847,43,2,1039.55,413,0,0,0.0
14848,40,1,310.56,260,0,0,0.0
14849,9,21,7832.91,6332,0,0,0.0
14850,53,6,1445.21,1100,0,0,0.0
14851,266,1,318.06,306,1,1,1.0
14852,60,12,3295.7400000000002,2619,0,0,0.0
14853,59,3,901.0699999999999,263,0,0,0.005
14854,26,4,1563.03,1167,0,0,0.0
14855,110,5,5874.65,3243,1,1,1.0
14857,78,5,2478.731,1617,0,0,0.0
14858,141,1,180.75,105,1,1,1.0
14859,190,1,351.9,217,1,1,1.0
14861,16,9,1254.94,959,0,0,0.0
14865,8,3,77.52,192,0,0,0.0
14866,2,8,6460.32,2481,0,0,0.0
14867,31,13,2241.78,668,0,0,0.0
14868,16,4,1230.42,825,0,0,0.0
14869,24,4,2056.69,1581,0,0,0.0
14870,49,5,1511.7,364,0,0,0.0
14871,129,5,726.89,267,1,1,1.0
14872,119,3,816.6,662,1,1,1.0
14873,269,1,334.45,143,1,1,0.995
14874,171,1,116.18,148,1,1,1.0
14875,77,1,1397.08,774,0,0,0.0
14876,157,2,256.7,162,1,1,1.0
14877,54,2,425.85,168,0,0,0.0
14878,12,16,2600.41,1617,0,0,0.0
14879,320,1,185.06,104,1,1,1.0
14882,26,12,2956.95,1456,0,0,0.0
14884,305,1,120.6,72,1,1,1.0
14885,63,2,832.8,584,0,0,0.0
14890,254,2,691.6,585,1,1,1.0
14891,52,2,552.35,283,0,0,0.0
14892,326,1,202.35000000000002,79,1,1,1.0
14893,253,1,571.76,248,1,1,1.0
14894,79,2,837.0600000000001,338,0,0,0.0
14895,19,18,13980.83,5863,0,0,0.0
14896,1,7,1614.45,836,0,0,0.0
14897,45,4,1774.16,694,0,0,0.0
14898,7,9,2195.14,1224,0,0,0.0
14899,31,1,1331.38,570,0,0,0.0
14900,158,1,13.919999999999998,48,1,1,1.0
14901,2,5,860.11,387,0,0,0.0
14902,31,2,702.96,498,0,0,0.0
14904,44,2,605.05,537,0,0,0.0
14905,10,6,1355.24,722,0,0,0.0
14906,81,1,68.44,1,0,0,0.01
14907,3,10,2664.69,1126,0,0,0.0
14908,99,1,104.10000000000001,50,1,1,1.0
14909,73,3,1404.68,888,0,0,0.0
14911,1,205,152121.22,69709,0,0,0.0
14912,37,4,1021.4,848,0,0,0.0
14913,24,4,2845.7000000000003,2212,0,0,0.0
14915,11,9,1503.77,595,0,0,0.0
14916,67,4,1773.97,1279,0,0,0.0
14917,232,2,1123.75,891,1,1,1.0
14918,40,7,4345.66,1876,0,0,0.0
14919,175,1,359.35,129,1,1,1.0
14920,201,1,629.4,377,1,1,1.0
14922,29,2,843.74,376,0,0,0.0
14924,246,2,620.96,248,1,1,1.0
14926,17,2,359.4,204,0,0,0.0
14927,32,1,308.2,196,0,0,0.0
14928,263,1,223.91000000000003,268,1,1,1.0
14929,57,1,612.8100000000001,351,0,0,0.0
14930,106,3,2873.77,1033,1,1,1.0
14932,1,2,666.13,257,0,0,0.0
14933,79,4,1770.0,600,0,0,0.0
14934,14,3,1612.56,1058,0,0,0.0
14935,255,1,1065.1200000000001,996,1,1,1.0
14936,26,4,4273.79,2189,0,0,0.0
14938,198,2,2322.43,1369,1,1,1.0
14940,53,2,531.49,384,0,0,0.0
14941,214,1,182.1,80,1,1,1.0
14942,37,4,746.56,354,0,0,0.0
14943,299,1,107.62,46,1,1,1.0
14944,25,7,3884.42,2049,0,0,0.0
14945,49,1,179.4,156,0,0,0.0
14947,24,4,758.97,237,0,0,0.0
14949,105,4,515.0,250,1,1,1.0
14952,32,21,9529.86,3622,0,0,0.0
14953,54,3,685.65,790,0,0,0.0
14954,339,1,167.27,92,1,1,0.995
14955,368,1,163.77,74,1,1,1.0
14956,57,1,1325.0,2500,0,0,0.005
14957,280,1,203.2,63,1,1,1.0
14958,231,3,458.26,120,1,1,1.0
14961,15,13,9365.47,4664,0,0,0.0
14962,175,3,240.21000000000004,79,1,1,0.995
14963,15,7,1651.23,1128,0,0,0.0
14966,23,5,881.24,881,0,0,0.0
14967,77,5,1518.81,512,0,0,0.0
14968,94,1,353.65,130,1,1,1.0
14969,339,1,906.23,665,1,1,1.0
14970,45,8,3327.29,732,0,0,0.0
14972,17,1,30.300000000000004,12,0,0,0.0
14975,57,1,192.45,127,0,0,0.0
14977,361,1,31.93,17,1,1,1.0
14978,66,5,1190.82,213,0,0,0.0
14979,371,1,429.66,209,1,1,1.0
14980,373,1,150.68,79,1,1,1.0
14981,59,1,270.8,144,0,0,0.0
14982,208,1,237.78,125,1,1,1.0
14983,325,1,183.20000000000002,90,1,1,1.0
